,L_MolWt,L_HeavyAtomMolWt,L_ExactMolWt,L_MaxEStateIndex,L_MinEStateIndex,L_MaxAbsEStateIndex,L_MinAbsEStateIndex,L_NumValenceElectrons,L_NumRadicalElectrons,L_MaxPartialCharge,L_MinPartialCharge,L_MaxAbsPartialCharge,L_MinAbsPartialCharge,L_FpDensityMorgan1,L_FpDensityMorgan2,L_FpDensityMorgan3,L_BCUT2D_MWHI,L_BCUT2D_MWLOW,L_BCUT2D_CHGHI,L_BCUT2D_CHGLO,L_BCUT2D_LOGPHI,L_BCUT2D_LOGPLOW,L_BCUT2D_MRHI,L_BCUT2D_MRLOW,L_BalabanJ,L_BertzCT,L_Chi0,L_Chi0n,L_Chi0v,L_Chi1,L_Chi1n,L_Chi1v,L_Chi2n,L_Chi2v,L_Chi3n,L_Chi3v,L_Chi4n,L_Chi4v,L_HallKierAlpha,L_Ipc,L_Kappa1,L_Kappa2,L_Kappa3,L_LabuteASA,L_PEOE_VSA1,L_PEOE_VSA10,L_PEOE_VSA11,L_PEOE_VSA12,L_PEOE_VSA13,L_PEOE_VSA14,L_PEOE_VSA2,L_PEOE_VSA3,L_PEOE_VSA4,L_PEOE_VSA5,L_PEOE_VSA6,L_PEOE_VSA7,L_PEOE_VSA8,L_PEOE_VSA9,L_SMR_VSA1,L_SMR_VSA10,L_SMR_VSA2,L_SMR_VSA3,L_SMR_VSA4,L_SMR_VSA5,L_SMR_VSA6,L_SMR_VSA7,L_SMR_VSA9,L_SlogP_VSA1,L_SlogP_VSA10,L_SlogP_VSA12,L_SlogP_VSA2,L_SlogP_VSA3,L_SlogP_VSA4,L_SlogP_VSA5,L_SlogP_VSA6,L_SlogP_VSA7,L_SlogP_VSA8,L_TPSA,L_EState_VSA1,L_EState_VSA10,L_EState_VSA11,L_EState_VSA2,L_EState_VSA3,L_EState_VSA4,L_EState_VSA5,L_EState_VSA6,L_EState_VSA7,L_EState_VSA8,L_EState_VSA9,L_VSA_EState1,L_VSA_EState10,L_VSA_EState2,L_VSA_EState3,L_VSA_EState4,L_VSA_EState5,L_VSA_EState6,L_VSA_EState7,L_VSA_EState8,L_VSA_EState9,L_FractionCSP3,L_HeavyAtomCount,L_NHOHCount,L_NOCount,L_NumAliphaticCarbocycles,L_NumAliphaticHeterocycles,L_NumAliphaticRings,L_NumAromaticCarbocycles,L_NumAromaticHeterocycles,L_NumAromaticRings,L_NumHAcceptors,L_NumHDonors,L_NumHeteroatoms,L_NumRotatableBonds,L_NumSaturatedCarbocycles,L_NumSaturatedHeterocycles,L_NumSaturatedRings,L_RingCount,L_MolLogP,L_MolMR,L_fr_Al_COO,L_fr_Al_OH,L_fr_Al_OH_noTert,L_fr_ArN,L_fr_Ar_COO,L_fr_Ar_N,L_fr_Ar_NH,L_fr_Ar_OH,L_fr_COO,L_fr_COO2,L_fr_C_O,L_fr_C_O_noCOO,L_fr_C_S,L_fr_Imine,L_fr_NH0,L_fr_NH1,L_fr_NH2,L_fr_N_O,L_fr_Ndealkylation1,L_fr_Ndealkylation2,L_fr_Nhpyrrole,L_fr_SH,L_fr_aldehyde,L_fr_alkyl_halide,L_fr_allylic_oxid,L_fr_amide,L_fr_amidine,L_fr_aniline,L_fr_aryl_methyl,L_fr_azo,L_fr_bicyclic,L_fr_dihydropyridine,L_fr_epoxide,L_fr_ester,L_fr_ether,L_fr_guanido,L_fr_halogen,L_fr_hdrzine,L_fr_hdrzone,L_fr_imide,L_fr_ketone,L_fr_ketone_Topliss,L_fr_lactone,L_fr_methoxy,L_fr_nitrile,L_fr_nitro,L_fr_nitroso,L_fr_piperdine,L_fr_piperzine,L_fr_quatN,L_fr_sulfide,L_fr_sulfone,L_fr_unbrch_alkane,L_fr_urea,L_linkermetalratio,L_Contiguous_Rotable_Bonds,G_catenation
MOF1049,263.77,253.186,263.5802257,9.930884327,-1.426714065,9.930884327,0.612125102,98,0,0.094669122,-0.425574273,0.425574273,0.094669122,0.924242424,1.563131313,2.101010101,12.24778454,-0.091139052,0.601114589,-2.34637737,0.674246505,-2.277516165,3.427431994,-0.414882896,2.590902183,1178.754017,23.08693961,20.18453057,9.68453057,14.1082899,10.49988908,5.249889077,3.512089768,3.512089768,2.296993689,2.296993689,1.422362787,1.422362787,-2.915,31636685.62,5.22408903,4.998295724,2.252050812,129.8670836,14.46816423,1.370758556,0,0,0,0,2.49198926,4.983978521,0,0,21.14846548,29.25415911,29.7695234,25.29488329,24.29402942,5.969305288,0,12.04306743,0,0,0,86.4755197,0,5.106527395,0,0,18.01237272,0,22.37774075,19.18750202,64.09777895,0,0,64.395,92.44482498,9.901064579,0,0,4.567099648,0,0,0,0,7.475967781,14.39296484,84.49068862,0,16.38404586,11.23701661,-3.009727181,-2.059335107,-5.497947473,-2.711408,0,0,0,20,0,4.5,0,0,0,1.5,1.5,3,4.5,0,4.5,3,0,0,0,3,0.97556,69.979,0,0,0,0,1,2.5,0,0,1,1,1,1,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
MOF1051,340.3585,324.2305,340.1140983,12.4937274,-3.489627461,12.4937274,0.770534599,128,0,0.185199005,-0.448882991,0.448882991,0.185199005,0.971428571,1.669047619,2.35952381,11.80296299,-0.16640401,0.374566118,-2.423787567,0.468052271,-2.498135949,2.495327234,-0.816535143,2.376687572,1560.711172,32.03031529,28.32329621,12.32329621,18.86801443,14.53313737,6.585923772,4.293251183,4.293251183,2.632174349,2.632174349,1.570229346,1.570229346,-3.44,10016641442,6.127930116,7.761247998,4.370978786,169.7987905,17.57930941,6.154248538,1.411842078,0,5.907179729,0,9.778515705,0,0,0,24.16967483,46.72522074,34.72970099,22.17527243,39.03725366,11.87648502,0,10.29379187,0,12.96281476,0,94.46061914,0,12.78477223,0,0,16.86046354,15.36008335,27.73306035,27.75318412,66.72755879,1.411842078,0,86.735,124.6097323,14.69560176,0,0,0,0,0,0,0,4.983978521,24.3416519,130.6395428,0,28.05134364,9.872199513,-4.241033196,-4.735509665,-10.43249773,-3.67223355,-5.231811828,0,0.104166667,25.5,1,5.5,0,0,0,2,1,3,4.5,1,5.5,6,0,0,0,3,1.06875,90.17095,0.5,0,0,0,0.5,1,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.5,0
MOF1054,207.9485,195.8525,207.5715043,6.044423407,-2.030449251,6.044423407,0.217552003,77,0,-0.332512719,-0.738823017,0.738823017,0.667487281,1.053571429,1.375,1.660714286,22.96793418,17.60352676,-0.5,-1.799758787,-1.498,-2.793346899,0.476853008,-0.474920492,1.305834716,867.9127129,20.4032592,18.95269241,7.330656886,11.61214876,9.487316974,3.579068684,2.458277872,2.458277872,1.51314114,1.51314114,0.886427368,0.886427368,-1.495,8910038070,3.348269537,4.952619934,7.299341042,105.6728925,16.2122345,0,0,0,1.431199657,5.969305288,0,4.794537184,0,0,12.09449045,24.03086685,23.28200157,16.53917298,31.18520607,5.969305288,1.431199657,4.899909731,0,13.3487518,6.496859684,41.02257624,0,6.203516581,0,0,22.47488289,11.29139687,17.9787951,15.07834412,29.89567326,0,1.431199657,40.54,71.73740275,4.794537184,0,6.203516581,0,0,0,0,0,5.108808191,16.50954378,99.10445121,0,11.65374281,3.66805567,-4.81621307,-1.830066937,-4.861377897,-1.630640699,-11.70461776,0,0.136363636,14.5,1,3,0,1,1,0.5,0,0.5,3,1,3.5,4,0,0,0,1.5,-0.1154,52.6948,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083333333,1,0
MOF1056,187.168,181.12,187.045013,9.37920446,-1.226308579,9.37920446,0.568967309,69.5,0.5,0.088106348,-0.424750547,0.424750547,0.088106348,1.135416667,1.770833333,2.333333333,13.83454534,-0.085568523,0.687962773,-2.284454913,0.70033068,-2.286562214,3.597014428,-0.371826239,3.023051985,674.7295251,15.18771625,12.68453057,6.68453057,9.251795315,6.499889077,3.499889077,2.262089768,2.262089768,1.38814114,1.38814114,0.811693446,0.811693446,-2.135,169386.9685,4.237042787,3.329270351,1.540127295,88.48762217,14.46816423,1.370758556,0,0,0,0,2.49198926,4.983978521,0,0,0,20.68147244,12.34579042,30.98675127,18.12561592,5.969305288,0,12.04306743,0,0,0,51.19091606,0,5.106527395,0,0,18.01237272,0,14.2840213,13.01908852,36.90689476,0,0,64.395,48.43965154,9.901064579,0,5.687386275,0,4.567099648,0,0,3.033183534,7.475967781,8.224551337,46.45234494,0,15.77576205,10.48303855,-1.295156841,-1.857638889,-0.580694444,-2.227655371,0,0,0,14,0,4.5,0,0,0,0.5,1.5,2,4.5,0,4.5,2,0,0,0,2,-0.411325,45.283,0,0,0,0,1,2.5,0,0,1,1,1,1,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,1,0
MOF1057,199.198,191.638,199.0654041,8.827287415,-0.910643424,8.827287415,0.476136149,73.75,0.25,0.096396654,-0.36471864,0.36471864,0.096396654,1.036458333,1.697916667,2.291666667,12.75281801,-0.08686311,0.53059481,-2.313068356,0.567135703,-2.273579148,3.279380695,-0.383048099,2.71691068,803.3741522,16.90729505,14.71029927,7.210299274,10.44871874,7.591585325,3.841585325,2.480677173,2.480677173,1.565587564,1.565587564,0.943603096,0.943603096,-2.2825,253400.9138,3.894386992,3.472940286,1.509244466,96.58757798,11.80118176,2.056137834,0,0,0,0,3.737983891,7.475967781,0,0,0,13.36194557,18.51868563,38.45468378,15.23122146,2.984652644,0,18.06460114,0,0,0,59.12611101,0,2.553263697,0,0,21.04925379,0,12.82939692,12.67795776,46.29671408,0,0,56.4625,52.06309247,4.950532289,0,8.531079412,0,6.850649472,0,0,1.516591767,11.21395167,10.28068917,58.99403896,0,13.18060453,5.241519274,-1.030883409,-0.928819444,-0.573310185,-3.341483056,0,0,0,15,0,4.75,0,0,0,0.25,2.25,2.5,4.75,0,4.75,2,0,0,0,2.5,0.3308275,51.221,0,0,0,0,0.5,3.75,0,0,0.5,0.5,0.5,0.5,0,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,1,0
MOF1058,170.6835,161.1075,170.568778,9.687513228,-2.163799131,9.687513228,0.663066893,65,0,0.27474101,-0.337212433,0.345952702,0.266000742,1.260416667,1.819444444,2.347222222,11.35327365,-0.168714722,0.254499021,-2.413373921,0.284349061,-2.321122631,1.534379907,-0.802956417,3.779707527,630.7435763,17.24434058,15.48731697,5.987316974,9.921273899,7.713710176,3.081855088,2.155785636,2.155785636,1.235648904,1.235648904,0.708101151,0.708101151,-1.61,376535.9305,2.446341744,2.755577773,1.586860647,86.07841767,5.108808191,5.516700718,0,0.705921039,1.431199657,5.969305288,0,4.794537184,7.701886731,0,16.32025688,20.59526775,6.168413503,10.36110644,21.57533486,5.969305288,1.431199657,7.701886731,0,12.98533341,0,35.01034343,0,0,0,0,18.78000021,2.707495235,13.86187796,26.03844381,21.14846548,0.705921039,1.431199657,58.085,36.363444,4.794537184,0,17.60153813,2.603204922,0,0,0,0,10.20749,13.10318915,71.50306158,0,11.92595238,7.399394841,-4.112711168,-1.832586924,-2.783293178,0,-5.933150865,0,0.166666667,12.5,1.5,3.5,0,0,0,1,0.5,1.5,3,1.5,3.5,1,0,0,0,1.5,1.372925,44.97265,0,0,0,0,1,1.5,0.5,0,1,1,1,0,0,0,1,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111,2,0
MOF1059,118.119,114.087,118.0405221,7.409074074,-0.305740741,7.409074074,0.116666667,43,1,0.115044723,-0.128414242,0.128414242,0.115044723,1.111111111,1.666666667,2.222222222,12.82243025,-0.093107241,0.553451352,-2.183494679,0.594848126,-2.527082505,2.895398882,-0.432147409,3.041330335,450.8264327,9.585421959,8.341640786,4.341640786,6.125897658,4.347213595,2.347213595,1.486656315,1.486656315,0.938049517,0.938049517,0.555828157,0.555828157,-1.38,1349.044351,2.096776982,1.548525511,0.579135092,57.32623316,0,10.7144609,0,0,0,0,0,0,0,10.20281505,12.08483742,17.61963161,0,5.483034225,5.483034225,0,0,5.53479419,10.20281505,0,0,34.88413573,0,5.53479419,0,0,0,0,10.7144609,5.483034225,34.37248988,0,0,38.82,0,0,0,34.88413573,0,0,0,0,0,15.73760924,5.483034225,29.44851852,0,0,7.251481481,3.298518519,0,-0.998518519,0,0,0,0,9,0,3,0,1,1,1,0,1,2,0,3,0,0,0,0,2,1.17358,31.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
MOF1067,354.269,354.269,353.9723906,12.59717904,-2.880835656,12.59717904,0.135695087,120,14,0.200641784,-0.415414251,0.415414251,0.200641784,0.719310345,1.32137931,1.843448276,24.30001832,10.00045757,2.284711384,-2.190234321,2.38067022,-2.18447476,7.029172867,0.168281278,1.846945538,1094.108997,18.99209397,12.9815445,13.38979279,13.01145714,7.101197236,7.84277886,5.004351354,5.916036432,3.419654397,4.161236021,2.212074052,2.684926936,-3.625,2438806.698,16.82721191,6.429863984,2.927850371,154.4761379,9.901064579,12.39368714,12.07683191,4.918626568,0,0,9.673627043,9.192877013,0,0,0,35.0379167,35.89528683,25.32603734,19.21649047,10.88793186,0,9.551078169,0,0,0,114.7604546,0,5.106527395,0,0,19.72928195,10.02515396,114.7604546,4.794537184,0,0,0,94.92,27.76434667,19.21649047,0,15.6679319,5.687386275,0,4.567099648,0,0,81.51270017,0,13.84126803,0,14.62644345,23.97742734,-0.911846588,-2.860534927,22.5448739,8.805814094,0,-1.981778628,0,27,0,6,0,0,0,3,1,4,5,0,6.5,4,0,0,0,4,-1.007945,78.0174,0,0,0,0,1,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,2,2,1
MOF1068,352.382,338.27,352.0870264,10.26454387,-2.150900139,10.26454387,0.619596692,128,0,0.198914902,-0.425500986,0.425500986,0.198914902,0.835082459,1.423538231,2.002998501,12.16812766,-0.127504734,0.600403143,-2.402432333,0.676387035,-2.281389235,2.916973852,-0.586160886,2.206603905,1620.032096,30.14212261,26.57329621,12.9815445,18.54501218,13.84277886,7.34277886,4.803663996,5.313974359,3.252987731,3.661236021,2.128740719,2.434926936,-3.425,606454740.4,6.75632281,6.486288924,3.0255134,170.981251,19.57697242,7.120270389,0,0,1.431199657,0,0,4.983978521,0,0,30.05061731,40.98454197,38.61278416,27.35102112,32.829734,11.85024776,1.431199657,9.551078169,0,3.186462451,0,111.2626635,0,5.106527395,0,5.880942475,22.06039131,3.186462451,38.231733,22.61439841,73.0309305,0,0,78.18,115.5229478,9.901064579,0,4.895483476,10.44804212,0,0,0,0,10.09278671,19.25106089,115.3338572,0.222198812,15.2734883,14.71912827,-3.079221273,-3.595666517,-7.845757361,-3.653027421,0,0,0.02173913,26,1,5,0,0,0,3,1,4,5.5,1,5.5,5,0,0,0,4,1.66733,93.5328,0,0,0,0,1,2,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1
MOF1072,377.411,362.291,377.1388935,8.942053309,-0.793261737,8.942053309,0.295619684,138,0,0.216182883,-0.254620251,0.254620251,0.216182883,0.75862069,1.517241379,2.344827586,12.53169551,-0.093473712,0.597711444,-2.324403481,0.662191841,-2.159193657,2.948341757,-0.512619211,1.963042783,1929.870609,32.52169688,29.13049517,14.13049517,20.57607028,15.33606798,7.888854382,5.280936421,5.280936421,3.510526225,3.510526225,2.26380025,2.26380025,-4.26,3726811072,7.287919504,7.396386308,3.485147243,187.2248031,0,0,0,7.236246576,0,0,9.967957042,4.983978521,5.206409845,10.19736362,36.25451225,52.59480033,17.90924191,41.96633177,20.60246186,0,0,35.56909412,0,0,0,130.1452859,0,0,0,0,35.56909412,0,45.29047095,19.19061979,84.85481491,1.411842078,0,93.13,130.1452859,0,0,0,5.206409845,0,0,0,0,30.36268428,20.60246186,124.1484429,0,11.78484379,10.78616654,-4.10737508,-0.411282834,-9.012918231,-1.521210433,0,0,0,29,1,7,0,0,0,1,4,5,6,1,7,4,0,0,0,5,2.53262,104.0187,0,0,0,0,0,7,1,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,1,0
MOF1073,348.492,336.396,347.9618429,11.9631576,-3.029703208,11.9631576,0.208234363,108,2,0.388182587,-0.241407265,0.388182587,0.241407265,0.7,1,1.25,12.2072476,-0.244929131,1.21E-16,-2.346960732,0.028871266,-2.245086557,3.173894532,-0.858791916,4.357656323,773.7065656,25.44722928,21.26598632,12.53197265,14.02327447,10.44948974,7.715476066,3.049659829,5.499149571,2.13720235,4.845110469,1.420663248,3.978741452,-0.44,1232589.051,6.764735262,7.534745166,3.077036236,150.8846536,0,0,0,0,0,11.93861058,0,19.80212916,0,47.0475398,0,24.7356964,36.03103658,11.12690298,36.25123183,58.98615037,0,0,0,0,24.7356964,30.70883689,0,0,0,47.0475398,36.67430698,10.21305479,30.70883689,26.03817704,0,0,0,73.94,67.38314387,19.80212916,0,47.0475398,0,0,0,0,0,0,16.44910267,89.01048044,-0.832937453,20.28545163,23.92631519,-2.285648148,-4.318182162,0,-12.11881283,0,0,0.333333333,20,0,4,0,0,0,1,0,1,6,0,8,10,0,0,0,1,3.17414,85.348,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.625,2,0
MOF1074,267.5986667,256.1746667,267.4098959,9.273116387,-2.907162733,9.273116387,0.933098353,100.6666667,0,0.099541592,-0.358081629,0.358081629,0.099541592,0.854166667,1.322916667,1.802083333,11.55616699,-0.150450564,0.326457374,-2.436208964,0.322240211,-2.404025867,2.446178889,-0.755406096,2.701489703,1029.371707,24.163784,20.95711243,9.623779096,14.28341861,10.74611471,5.079448042,3.254030476,3.254030476,1.925806784,1.925806784,1.142046641,1.142046641,-2.753333333,162780385.3,5.670933494,5.967125121,3.323720191,131.379942,16.35932807,7.666015778,0,0,0,0,6.645304695,0,0,0,2.014139569,48.14140163,29.54848494,19.8389812,31.89459171,7.959073717,0,6.645304695,0,8.497233202,0,75.21745256,0,9.966611829,0,0,14.60437841,8.497233202,22.50188642,21.92797988,52.71556614,0,0,76.84666667,91.67375948,13.20141944,0,0,0,0,0,0,0,6.645304695,18.69317227,92.55740204,0,19.70750684,15.32065905,-3.096400641,-4.658264946,-6.653824151,-6.510411523,0,0,0.111111111,20,0,4.666666667,0,0,0,1,1.333333333,2.333333333,4.666666667,0,4.666666667,4.666666667,0,0,0,2.333333333,0.320493333,67.99733333,0,0,0,0,1.333333333,1.333333333,0,0,1.333333333,1.333333333,1.333333333,1.333333333,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2.666666667,1
MOF1075,336.98,325.556,336.7514265,9.409553217,-1.208729949,9.409553217,0.622448051,124.6666667,1.333333333,0.17748011,-0.385826892,0.385826892,0.17748011,0.884469697,1.68655303,2.43844697,12.5993147,-0.09087759,0.761390737,-2.337666816,0.782569446,-2.391567446,3.340506425,-0.478190346,2.061594242,1404.04713,27.51912781,23.48301535,12.14968202,17.02678126,12.22108883,6.589613098,4.416053135,4.416053135,2.802785591,2.802785591,1.739956838,1.739956838,-3.613333333,181847249.7,7.589033898,6.571729413,3.300612102,160.3756983,19.40406117,8.579854815,4.831641243,4.110517075,0,0,3.322652347,6.650922169,7.229738362,0,10.07069785,32.22623311,37.10265496,25.86890709,31.92198073,11.84948691,0,16.91977616,3.328269822,0,0,95.37836657,0,17.19635019,0,0,21.5395247,0,30.40399435,21.01414084,68.30264205,0.941228052,0,105.7933333,103.5188858,13.20141944,0,3.708967661,6.657277196,0,0,0,0,13.59076878,18.72056129,94.49394521,0,22.60242596,15.32065905,0.034998543,-4.935620404,-6.836772369,-2.346302656,0,0,0,25.33333333,0.666666667,7.333333333,0,0.666666667,0.666666667,1.666666667,1.333333333,3,6.666666667,0.666666667,7.333333333,4.666666667,0,0,0,3.666666667,-0.197853333,84.93713333,0,0,0,0,1.333333333,2,0,0,1.333333333,1.333333333,1.333333333,1.333333333,0,0.666666667,3.333333333,0.666666667,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.333333333,1
MOF1076,362.06,352.988,361.9363196,11.89137188,-5.677685185,11.89137188,0.146917989,119,5,0.415239639,-0.544814253,0.544814253,0.415239639,1.428571429,1.904761905,2.238095238,15.998,-0.123807581,0.879360004,-2.256064581,0.864339734,-2.361736717,2.003995925,-1.060079514,-6.26E-07,730.1078581,24.86987901,18.33237198,12.01565355,13.83296885,7.850396744,8.586224422,2.915847568,8.732219541,1.71413239,5.713944778,0.9377991,3.845120025,-0.7,960668.5439,10.93198832,8.070243105,5.536616856,132.2717692,20.86257144,0,8.496243031,5.724798629,9.919838086,7.595762327,19.83262492,4.565048285,0,9.786823206,0,23.69070761,5.304539896,15.38612085,62.02174283,39.72782921,5.724798629,0,0,0,0,23.69070761,0,15.71560719,0,23.14944413,33.61255604,23.22755114,5.563451492,11.76921217,18.12725612,0,0,249.6,54.92229379,28.81798435,0,8.496243031,0,0,0,0,0,18.13453754,20.79401956,80.43102293,0,33.06401235,8.671466049,19.29060185,-2.082345679,-3.458888889,0,0,-9.526979718,0,21,6,11,0,1,1,1,0,1,5,2,14,3,0,1,1,2,-1.61841,65.4647,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0
MOF1079,67.5295,65.6815,67.50072394,9.070613426,-1.990740741,9.070613426,1.305844907,26.16666667,2.083333333,0.202597961,-0.376712123,0.442120445,0.13718964,2.313888889,2.444444444,2.444444444,15.3896895,-0.096308893,0.019841618,-1.792879595,0.084086954,-2.106302738,0.595180946,-0.532880541,1.798552872,53.22225039,5.167996762,3.814572422,1.981239089,2.659849212,1.562840894,0.661466179,0.260165068,0.260165068,0.073436879,0.073436879,0.008073457,0.008073457,-0.40125,93.61985831,1.832953946,4.574677452,15.78693729,28.96019335,4.950532289,0.685379278,0,0.798268368,0.504783824,2.150712903,1.51239592,0.414338166,5.806230624,0.210967405,0.650906628,1.72494721,5.858424742,2.290561756,16.8218549,4.02240462,0,0.843869621,0,2.416963451,0.273291052,3.18006547,0,2.553263697,0,0,8.469607516,10.83238156,3.18006547,2.52313087,0,0,0,55.69625,9.371670609,3.165171549,0,1.597222619,0.210967405,0,0,0,0,3.698480103,9.51493683,10.49344329,0,7.978719136,9.384270833,1.25,0,0,-1.215326003,-0.196662809,0,0.354166667,4.5,0.166666667,3,0,0.375,0.375,0,0,0,1.875,0.166666667,3,0.166666667,0,0.375,0.375,0.375,-1.005479583,9.486008333,0,0,0,0,0,0,0,0,0,0.5,0.625,0.625,0,0,0.166666667,0,0,0.333333333,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.291666667,0
MOF1080,194.6955,186.1275,194.5630386,9.443040123,-2.057615268,9.443040123,0.19193287,73.5,0.5,0.113263992,-0.406451039,0.406451039,0.113263992,1.017156863,1.473039216,1.899509804,11.96022328,-0.12817338,0.412765606,-2.374072593,0.495885278,-2.373661164,2.812069655,-0.563531074,2.953791161,675.9855862,17.76928461,15.46092377,6.960923772,10.4679908,7.901282279,3.651282279,2.343688068,2.343688068,1.449607486,1.449607486,0.935549839,0.935549839,-1.97,145452.1641,3.475049811,3.728970037,1.810714149,96.24687669,14.80097431,3.322371414,0,0,0,0,4.983978521,0,0,0,6.042418708,23.69070761,12.34579042,29.80499897,21.55251231,5.969305288,0,4.983978521,0,0,11.39676942,51.08867443,0,10.00643713,0,0,17.45014349,4.794537184,14.57320918,11.65144773,36.51546525,0,0,56.26,57.99138791,9.901064579,0,10.46336122,0,0,0,0,0,4.983978521,11.65144773,64.90721167,0,14.46076137,11.14433799,-1.227106481,-2.39215514,-2.944368386,-1.120975057,-4.244372638,0,0.090909091,14.5,0,4,0,0.5,0.5,0.5,1,1.5,4,0,4,2.5,0,0,0,2,-0.532775,49.973,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.5,1
MOF1081,242.19,236.142,242.0338538,11.14261453,-2.031066285,11.14261453,0.628703704,90,0,0.088511157,-0.544814352,0.544814352,0.088511157,1.055555556,1.722222222,2.388888889,13.93175226,-0.090200056,0.994636303,-2.29533177,0.966720634,-2.322590457,4.139570287,-0.402460025,3.02063449,860.8424284,18.34241679,14.52742035,8.527420353,11.07316252,7.460923772,4.460923772,2.982538749,2.982538749,1.830461886,1.830461886,1.114882642,1.114882642,-2.76,120504.8312,6.247918845,4.621827285,2.320043267,109.9990122,19.80212916,0,0,0,0,0,9.967957042,0,0,0,0,29.25415911,17.90924191,32.02998512,28.02668049,11.93861058,0,9.967957042,0,0,0,59.03022423,0,10.21305479,0,0,21.90656762,0,22.38428247,17.81362571,36.64594176,0,0,106.04,70.9688348,19.80212916,0,0,0,0,0,0,0,9.967957042,8.224551337,45.49445379,0,29.1280796,22.28522907,-3.599850718,-4.062132569,-3.096009595,-2.149769568,0,0,0,18,0,6,0,0,0,1,1,2,6,0,6,3,0,0,0,2,-1.61884,54.275,0,0,0,0,2,2,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
